prevWords	altlex	currWords	label
In 2010 , before conducting Wagner 's `` Die Walküre '' for the gala premiere of La Scala 's season in Milan , he said that the perception of Wagner was unjustly influenced by the fact that he was Hitler 's favorite composer : `` I think a bit of the problem with Wagner is	n't	what we all know in Israel , anti-Semitism , etc. . .	0
In 1999 , Barenboim	and	Palestinian-American intellectual Edward Said jointly founded the West -- Eastern Divan Orchestra .	0
Can the State of Israel allow itself an unrealistic dream of an ideological end to the conflict instead of pursuing a pragmatic , humanitarian one	based on	social justice ? ''	0
40 , also familiar to an Arab audience	as	basis of one of the songs of the famous Arab singer Fairuz .	0
Soon	many	orchestras wanted him to conduct them .	0
He changed the programme , but then	decided	to play some Wagner as an encore at the end of the concert .	0
The Anglo-Saxons warred with British successor states in Wales , Cornwall , and the `` Hen Ogledd '' ( Old North ; the Brythonic-speaking parts of northern England and southern Scotland ) ,	as	well as with each other .	0
During this period several rulers attempted to unite the various Anglo-Saxon kingdoms , an effort that	led to	the emergence of the Kingdom of England by the 10th century .	2
Low sea-levels meant that Britain was still attached to the continent for much of this earliest period of history ,	and	varying temperatures over tens of thousands of years meant that it was not always inhabited at all .	0
The Bronze Age sees a shift of emphasis from the communal to the individual , and the rise to prominence of increasingly powerful elites , whose power was enshrined in the control of the flow of precious resources , to manipulate tin and copper into high-status bronze objects	such as	swords and axes , and their prowess as hunters and warriors .	0
Both of these texts are	now	lost ; although quoted by later writers , not enough survives to inform the archaeological interpretation to any significant degree .	0
Some archaeologists and geneticists have challenged the long-held assumption that the invading Anglo-Saxons wiped out the native Britons in England	when	they invaded , pointing instead to the possibility of a more limited folk movement bringing a new language and culture which the natives gradually assimilated .	0
Camulodunum was burned to the ground , as well	as	Londinium and Verulamium , there is some archaeological evidence that the same happened at Winchester as well , and the Second Legion Augusta , stationed at Exeter , refused to move for fear of revolt among the locals there as well .	0
Camulodunum was burned to the ground , as well as Londinium and Verulamium , there is some archaeological evidence that the same happened at Winchester as well , and the Second Legion Augusta , stationed at Exeter , refused to move	for	fear of revolt among the locals there as well .	1
The Britons	then	invited the Saxons into the island , hoping to repel the invading armies of the north .	2
To the north was Northumbria which unified two earlier kingdoms , Bernicia	and	Deira .	0
However , a rising Wessex , and challenges from smaller kingdoms , kept Mercian power in check ,	and	by the early 9th century the `` Mercian Supremacy '' was over .	0
These conquests	led to	his adopting the title ` King of the English ' for the first time .	2
The dominance	and	independence of England was maintained by the kings that followed .	0
Æthelred 's control over his nobles began to falter ,	and	he grew increasingly desperate .	2
Under Æthelstan 's successors Edmund	and	Eadred the English kings repeatedly lost and regained control of Northumbria .	0
The Norman Conquest	led to	a profound change in the history of the English state .	2
William and his nobles spoke	and	conducted court in Norman French , in England as well as in Normandy .	0
Upon Henry 's death , the Norman and English barons ignored Matilda 's claim to the throne , and thus through a series of decisions , Stephen , Henry 's favourite nephew , was welcomed by	many	in England and Normandy as their new ruler .	0
Henry destroyed the remaining adulterine castles	and	expanded his power through various means and to different levels into Ireland , Scotland , Wales , Flanders , Nantes , Brittany , Quercy , Toulouse , Bourges and Auvergne .	0
The king 's enemies , including his cousin Thomas of Lancaster , captured	and	murdered Gaveston in 1312 .	0
The autocratic	and	arrogant methods of Richard II only served to alienate the nobility more , and his forceful dispossession in 1399 by Henry IV increased the turmoil .	0
The king 's success in putting down these rebellions was	due	partly to the military ability of his eldest son , Henry of Monmouth , who later became king ( though the son managed to seize much effective power from his father in 1410 ) .	1
Six months later , Edward defeated and killed Warwick in battle	and	reclaimed the throne .	0
His eldest son and heir Edward V , aged 13 , would have succeeded him , but the king 's brother Richard , Duke of Gloucester declared his marriage to be bigamous and invalid ,	making	all his children illegitimate .	2
Nonetheless , he married Edward IV 's eldest daughter Elizabeth in January 1486 ,	thereby	uniting the houses of York and Lancaster .	2
Using a peasant boy named Lambert Simnel , who posed	as	Edward , Earl of Warwick ( the real Warwick was locked up in the Tower of London ) , he led an army of 2,000 German mercenaries paid for by Margaret of Burgundy into England .	0
The English army suffered badly from disease ,	and	Henry was not even present at the one notable victory , the Battle of the Spurs .	0
The Church would not simply grant this favour ,	so	Henry cited the passage in the Book of Leviticus where it said , `` If a man taketh his brother 's wife , he hath committed adultery ; they shall be childless . ''	2
	As	there was no possibility of getting a divorce in these circumstances , Henry decided to simply secede from the Church , in what became known as the English Reformation .	1
As there was no possibility of getting a divorce in these circumstances , Henry decided to simply secede from the Church , in what	became	known as the English Reformation .	0
It took a number of years	for	the separation from Rome to be completed , however , and many were executed for resisting the king 's religious policies .	1
However , the queen	died of	puerperal sepsis ten days later .	0
	So	he married again , to a 19-year-old named Catherine Howard .	2
His sixth and last marriage was to Catherine Parr , more a nursemaid to him than anything else ,	as	his health was failing ( it had declined ever since the jousting accident in 1536 ) .	1
Kett 's Rebellion in Norfolk and the Prayer Book Rebellion in Devon and Cornwall simultaneously created a crisis during a time when invasion from Scotland	and	France were feared .	0
The reign of Elizabeth I restored a sort of order to the realm following the turbulence of the reigns of Edward VI and Mary I when she came to the throne	following	the latter 's death in 1558 .	0
The Elizabethan Age is viewed so highly largely because of the periods before	and	after .	0
She risked war with Spain by supporting the `` Sea Dogs , '' such as Walter Raleigh , John Hawkins and Sir Francis Drake , who preyed on the Spanish merchant ships carrying gold	and	silver from the New World .	0
By 1700 , Chesapeake planters transported about 100,000 indentured servants , who accounted for more than 75 % of all European immigrants to Virginia	and	Maryland .	0
The capture and subsequent trial of Charles	led to	his beheading in January 1649 at Whitehall Gate in London , making England a republic .	2
Cromwell was given the title Lord Protector in 1653 ,	making	him ` king in all but name ' to his critics .	2
For a while it looked	as	if a new civil war would begin as the New Model Army split into factions .	0
	As a result of	these , any failure to pledge loyalty to the victorious King William was severely dealt with .	1
The two countries had shared a monarch since the Union of the Crowns in 1603 ,	when	King James VI of Scotland inherited the English throne from his double first cousin twice removed , Queen Elizabeth I.	0
A series of Jacobite rebellions broke out	in an attempt	to restore the Stuart monarchy , but all ultimately failed .	1
During the late 18th century and early 19th century , there was considerable social upheaval	as	a largely agrarian society was transformed by technological advances and increasing mechanization , which was the Industrial Revolution .	1
These saboteurs were known	as	`` Luddites '' .	0
Henceforth , all administrative counties and county boroughs would be divided into either rural or urban districts ,	allowing	more localised administration .	2
Instead , they were ` community councils '	for	smaller , rural settlements , which did not have a local government district to themselves .	0
In 1969 it recommended a system of single-tier unitary authorities for the whole of England , apart from three metropolitan areas of Merseyside , Selnec ( Greater Manchester ) and West Midlands ( Birmingham	and	the Black Country ) , which were to have both a metropolitan council and district councils .	0
The lieutenancies it established became known as ceremonial counties ,	since	they were no longer administrative divisions .	1
In the event , only a London Assembly (	and	directly elected Mayor ) was established .	0
The name `` England ''	comes from	the Anglo-Saxons who arrived in the 5th century .	1
Julius Caesar invaded what is	now	England in 55 and 54 BC , and wrote in `` De Bello Gallico '' that there were many tribes there , who were very similar to other Celtic tribes in Europe .	0
	After	a time of raids , the Vikings also began to settle in England and to trade , eventually controlling an area called the Danelaw from the late 9th century .	0
The use of the Anglo-Norman language by the aristocracy was kept up for centuries ,	and	had a great influence on the development of English .	2
The use of the Anglo-Norman language by the aristocracy was kept up for centuries , and had a	great	influence on the development of English .	2
The Black Death , an epidemic that spread over all of Europe and parts of Asia , arrived in England in 1349	and	killed perhaps up to a third of the population .	0
In all , the Tudor period is seen as an important one , leading to	many	questions that would have to be answered in the next century during the English Civil War .	0
Her closest male Protestant relative was the king of Scotland , James VI , of the house of Stuart ,	so	he became James I of England , the first king of the entire island of Great Britain , although he ruled England and Scotland as separate countries .	2
The capture and trial of Charles	led to	his beheading in January 1649 at Whitehall Gate in London .	2
As the disease advances , symptoms can include problems with language , disorientation ( including easily getting lost ) , mood swings , loss of motivation ,	not	managing self care , and behavioural issues .	0
Subtle problems with the executive functions of attentiveness , planning , flexibility , and abstract thinking , or impairments in semantic memory ( memory of meanings ,	and	concept relationships ) can also be symptomatic of the early stages of AD .	0
The cause for most Alzheimer 's cases is still mostly unknown except	for	1 % to 5 % of cases where genetic differences have been identified .	0
Also , a specific isoform of apolipoprotein , APOE4 , is a major genetic risk factor	for	AD .	0
Homeostatic myelin repair processes contribute to the development of proteinaceous deposits such as beta-amyloid	and	tau .	0
These microtubules act like tracks , guiding nutrients and molecules from the body of the cell to the ends of the axon	and	back .	0
The National Institute of Neurological and Communicative Disorders and Stroke ( NINCDS )	and	the Alzheimer 's Disease and Related Disorders Association ( ADRDA , now known as the Alzheimer 's Association ) established the most commonly used NINCDS-ADRDA Alzheimer 's Criteria for diagnosis in 1984 , extensively updated in 2007 .	0
It is common to perform thyroid function tests , assess B12 , rule out syphilis , rule out metabolic problems ( including tests for kidney function , electrolyte levels	and	for diabetes ) , assess levels of heavy metals ( e.g.	0
People who eat a healthy , Japanese or Mediterranean diet have a lower risk of AD ,	and	a Mediterranean diet may improve outcomes in those with the disease .	0
Only donepezil is approved	for	treatment of advanced AD dementia .	0
There is a lack of high quality data on the effectiveness of these techniques in other behaviour problems	such as	wandering .	0
During the early and moderate stages , modifications to the living environment	and	lifestyle can increase patient safety and reduce caretaker burden .	0
Incidence is the number	of new	cases per unit of person -- time at risk ( usually number of new cases per thousand person -- years ) ; while prevalence is the total number of cases of the disease in the population at any given time .	0
The disease was first described as a distinctive disease by Emil Kraepelin after suppressing some of the clinical ( delusions and hallucinations )	and	pathological features ( arteriosclerotic changes ) contained in the original report of Auguste D . He included `` Alzheimer 's disease '' , also named `` presenile '' dementia by Kraepelin , as a subtype of `` senile dementia '' in the eighth edition of his `` Textbook of Psychiatry '' , published on 1910 .	0
The greatest origin of costs for society is the long-term care by health care professionals	and	particularly institutionalisation , which corresponds to 2/3 of the total costs for society .	0
Cognitive behavioural therapy	and	the teaching of coping strategies either individually or in group have demonstrated their efficacy in improving caregivers ' psychological health .	0
Preliminary research on the effects of meditation on retrieving memory	and	cognitive functions have been encouraging .	0
Alzheimer 's disease was named	after	Alois Alzheimer , a German psychiatrist and neuropathologist who first described the disease after studying the case of a middle-aged woman , Auguste Deter , who was a patient at a hospital in Frankfurt , Germany in 1906 .	0
	Depending on	which enzyme is doing the snipping and what parts of the APP are snipped , two different things can happen .	0
CAA is found in 30 % of people over the age of 60 years who do not have any dementia but is found in 90 % -96 % of people with Alzheimer disease	and	is severe in one third to two thirds of these cases .	0
In addition to handling memory the hippocampus is also involved in emotional responses , navigation ( getting around ) and spatial orientation ( knowing your sense of place as you move around Example : Knowing your way around your bedroom	even	with the lights off ) .	0
In people with mild memory complaints , our accuracy is barely better than chance , '' according to study researcher P. Murali Doraiswamy , MBBS , professor of psychiatry and medicine at Duke Medicine , ``	Given	that the definitive gold standard for diagnosing Alzheimer 's is autopsy , we need a better way to look into the brain . ''	0
Deter 's case - who was 55-years-old	when	she died - she had a form of what is now known as `` Early-onset Alzhiemer 's disease '' .	0
	After	the German march on Paris was halted , what became known as the Western Front settled into a battle of attrition , with a trench line that would change little until 1917 .	0
In 1882 , this alliance was expanded to include Italy in what	became	the Triple Alliance .	0
	As	a result , each nation strove to out-build the other in capital ships .	2
As a	result	, each nation strove to out-build the other in capital ships .	2
Russian political manoeuvring in the region destabilised peace accords , which were	already	fracturing in what was known as the `` powder keg of Europe '' .	0
460 Serbs were sentenced to death and a predominantly Muslim special militia known	as	the `` Schutzkorps '' was established and carried out the persecution of Serbs .	0
	In response	, the following day , Germany declared a `` state of danger of war . `'	2
Germany responded by mobilising its own reserves	and	implementing `` Aufmarsch II West '' .	0
	As	a result , Austria had to keep sizable forces on the Serbian front , weakening its efforts against Russia .	2
As a	result	, Austria had to keep sizable forces on the Serbian front , weakening its efforts against Russia .	2
But despite its unsuitability , and the availability of more sensible and decisive options , it retained a certain allure	due to	its offensive nature and the pessimism of pre-war thinking , which expected offensive operations to be short-lived , costly in casualties and unlikely to be decisive .	1
But despite its unsuitability , and the availability of more sensible and decisive options , it retained a certain allure due to its offensive nature and the pessimism of pre-war thinking , which expected offensive operations to be short-lived , costly in casualties	and	unlikely to be decisive .	0
	In response	, Germany rapidly moved the 8th Field Army from its previous role as reserve for the invasion of France , to East Prussia by rail across the German Empire .	2
The German colonial forces in German East Africa , led by Colonel Paul von Lettow-Vorbeck , fought a guerrilla warfare campaign during World War I	and	only surrendered two weeks after the armistice took effect in Europe .	0
Indian political leaders from the Indian National Congress and other groups were eager to support the British war effort ,	since	they believed that strong support for the war effort would further the cause of Indian Home Rule .	1
Both sides tried to break the stalemate using scientific	and	technological advances .	0
A smaller	part of	the Arras offensive , the capture of Vimy Ridge by the Canadian Corps , became highly significant to that country : the idea that Canada 's national identity was born out of the battle is an opinion widely held in military and general histories of Canada .	0
Strategically , however , the British asserted their control of the sea ,	and	the bulk of the German surface fleet remained confined to port for the duration of the war .	0
Convoys slowed the flow of supplies ,	since	ships had to wait as convoys were assembled .	1
	After	conquest , Serbia was divided between Austro-Hungary and Bulgaria .	0
The British and French opened overseas fronts with the Gallipoli ( 1915 )	and	Mesopotamian campaigns ( 1914 ) .	0
At the start of hostilities , Italy	refused	to commit troops , arguing that the Triple Alliance was defensive and that Austria-Hungary was an aggressor .	0
	Since	the Italian Army had suffered heavy losses in the Battle of Caporetto , the Italian Government called to arms the so-called '' '99 Boys '' ( `` Ragazzi del ' 99 '' ) : that is , all males born on 1899 and after , and so were 18 years old or older .	2
	As a result of	the Battle of Bucharest , the Central Powers occupied Bucharest on 6 December 1916 .	1
Although a treaty was signed by the Romanian	and	the Bolshevik Russian governments following talks from 5 -- 9 March 1918 on the withdrawal of Romanian forces from Bessarabia within two months , on 27 March 1918 Romania attached Bessarabia to its territory , formally based on a resolution passed by the local assembly of that territory on its unification with Romania .	0
This arrangement	led to	confusion and chaos both at the front and at home .	2
Discontent and the weaknesses of the Provisional Government	led to	a rise in the popularity of the Bolshevik Party , led by Lenin , which demanded an immediate end to the war .	2
The Allied powers led a small-scale invasion of Russia , partly to stop Germany from exploiting Russian resources ,	and to	a lesser extent , to support the `` Whites '' ( as opposed to the `` Reds '' ) in the Russian Civil War .	0
They sought restoration of damages , the evacuation of occupied territories , reparations for France , Russia and Romania ,	and	a recognition of the principle of nationalities .	0
The Central Powers knew that they could not win a protracted war , but they held high hopes	for	success based on a final quick offensive .	0
During March , most of the Egyptian Expeditionary Force 's British infantry and Yeomanry cavalry were sent to fight on the Western Front	as a consequence of	the Spring Offensive .	1
The Desert Mounted Corps rode through the break in the front line	created by	the infantry and , during virtually continuous operations by Australian Light Horse , British mounted Yeomanry , Indian Lancers and New Zealand Mounted Rifle brigades in the Jezreel Valley , they captured Nazareth , Afulah and Beisan , Jenin , along with Haifa on the Mediterranean coast and Daraa east of the Jordan River on the Hejaz railway .	0
The United States had a small army , but , after the passage of the Selective Service Act , it drafted 2.8 million men ,	and	, by summer 1918 , was sending 10,000 fresh soldiers to France every day .	0
AEF doctrine called	for	the use of frontal assaults , which had long since been discarded by British Empire and French commanders because of the large loss of life .	0
Operation Marne was launched on 15 July , in an attempt to encircle Reims	and	beginning the Second Battle of the Marne .	0
Rather than continuing the Amiens battle past the point of initial success , as had been done so	many	times in the past , the Allies shifted their attention elsewhere .	0
On 13 August , at Spa , Hindenburg , Ludendorff , the Chancellor , and Foreign Minister Hintz agreed that the war could	not	be ended militarily and , on the following day , the German Crown Council decided that victory in the field was now most improbable .	0
Knowing the government of Prince Maximilian of Baden would veto any such action , Ludendorff decided not to	inform	him .	0
During the six hours between the signing of the armistice and its taking effect , opposing armies on the Western Front began to withdraw from their positions , but fighting continued along many areas of the front ,	as	commanders wanted to capture territory before the war ended .	0
However , the negotiation of the latter treaty with the Ottoman Empire was followed by strife ( the Turkish War of Independence ) ,	and	a final peace treaty between the Allied Powers and the country that would shortly become the Republic of Turkey was not signed until 24 July 1923 , at Lausanne .	0
The Central Powers had to acknowledge responsibility for `` all the loss and damage to which the Allied and Associated Governments and their nationals have been subjected	as a consequence of	the war imposed upon them by '' their aggression .	1
	As a result of	the Treaty of Trianon , 3.3 million Hungarians came under foreign rule .	1
Between 1920 and 1924 , 354,000 Hungarians fled former Hungarian territories attached to Romania , Czechoslovakia ,	and	Yugoslavia .	0
After the Battle of Vimy Ridge , where the Canadian divisions fought together for the first time as a single corps , Canadians began to refer to theirs	as	a nation `` forged from fire '' .	0
Australia received ₤ 5,571,720 war reparations , but the direct cost of the war to Australia had been ₤ 376,993,052 , and , by the mid-1930s , repatriation pensions , war gratuities , interest	and	sinking fund charges were ₤ 831,280,947 .	0
The British had a 6 inch ( 152 mm ) howitzer , but it was so heavy it had to be hauled to the field in pieces	and	assembled .	0
Another new weapon , the flamethrower , was first used by the German army and later adopted	by other	forces .	0
The deaths of British merchant sailors and the seeming invulnerability of U-boats	led to	the development of depth charges ( 1916 ) , hydrophones ( passive sonar , 1917 ) , blimps , hunter-killer submarines ( HMS `` R-1 '' , 1917 ) , forward-throwing anti-submarine weapons , and dipping hydrophones ( the latter two both abandoned in 1918 ) .	2
At the time , parachutes were too heavy to be	used	by pilots of aircraft ( with their marginal power output ) , and smaller versions were not developed until the end of the war ; they were also opposed by the British leadership , who feared they might promote cowardice .	0
In early 1915 , a number of Armenians joined the Russian forces ,	and	the Ottoman government used this as a pretext to issue the Tehcir Law ( Law on Deportation ) .	0
25 -- 31 % of Russian losses ( as a proportion of those captured , wounded , or killed ) were to prisoner status ; for Austria-Hungary 32 % , for Italy 26 % , for France 12 % ,	for	Germany 9 % ; for Britain 7 % .	0
Support	and	opposition to the war .	0
Benedict XV found his abilities and unique position	as	a religious emissary of peace ignored by the belligerent powers .	0
In 1917 , a series of French Army Mutinies	led to	dozens of soldiers being executed and many more imprisoned .	2
In Milan , in May 1917 , Bolshevik revolutionaries organised and engaged in rioting calling for an end to the war ,	and	managed to close down factories and stop public transportation .	0
Were the generals to blame	for	the high casualty rates ?	0
{ Several historians like John Terraine , Niall Ferguson	and	Gary Sheffield have challenged these interpretations as partial and polemical views : These beliefs did not become widely shared because they offered the only accurate interpretation of wartime events .	0
The social trauma	caused by	unprecedented rates of casualties manifested itself in different ways , which have been the subject of subsequent historical debate .	1
	Such	historians as Dan Todman , Paul Fussell , and Samuel Heyns have all published works since the 1990s arguing that these common perceptions of the war are factually incorrect .	0
The shrinkage in GDP in Austria , Russia , France ,	and	the Ottoman Empire ranged between 30 % to 40 % .	0
Article 231 of the Treaty of Versailles ( the so-called `` war guilt '' clause ) stated Germany accepted responsibility for `` all the loss and damage to which the Allied and Associated Governments and their nationals have been subjected	as a consequence of	the war imposed upon them by the aggression of Germany and her allies . `'	1
It was worded as	such	to lay a legal basis for reparations , and the same clause was inserted , `` mutatis mutandis '' `` in the treaties with Austria and Hungary , neither of whom interpreted it as declaration of war guilt . ''	0
Fighting also took place in Africa , China , and at sea as well	as in	the air .	0
	Since	Russia is a large country it had to move soldiers closer to the war , but Germany feared that Russia 's soldiers would also attack Germany .	1
	So	the Germans decided that they could win the war if they attacked France first , and quickly .	0
Greece and Serbia had become independent , but many Greeks still lived in lands that were once Greek but were	now	in the Turkish Ottoman Empire .	0
But the Germans pushed the French back at the frontiers , and the British held the Germans back at Mons , but	afterwards	they also fell back to join up with the retreating French army , until they were stopped at the river Marne .	0
Airplanes were first	used	to take pictures of enemy land .	0
Spies from the United Kingdom found out about the note	and	told the United States .	0
Woodrow Wilson	tried	to tell the American people that they should agree , but the U.S. never joined the League of Nations .	0
In June 1941 , the European Axis powers launched an invasion of the Soviet Union , opening the largest land theatre of war in history , which trapped the major	part of	the Axis ' military forces into a war of attrition .	0
Meanwhile , the influence of European great powers waned , while the decolonisation of Asia	and	Africa began .	0
The German Empire was dissolved in the German Revolution of 1918 -- 1919 ,	and	a democratic government , later known as the Weimar Republic , was created .	0
In October 1936 , Germany	and	Italy formed the Rome -- Berlin Axis .	0
He did send volunteers to fight on the Eastern Front under German command but Spain remained neutral and did not	allow	either side to use its territory .	2
After the fall of Nanking , tens of thousands if not hundreds of thousands of Chinese civilians	and	disarmed combatants were murdered by the Japanese .	0
The parties	gave	each other rights to `` spheres of influence '' ( western Poland and Lithuania for Germany ; eastern Poland , Finland , Estonia , Latvia and Bessarabia for the USSR ) .	0
	In response to	British demands for direct negotiations , Germany demanded on 29 August that a Polish plenipotentiary immediately travel to Berlin to negotiate the handover of Danzig and the Polish Corridor to Germany as well as to agree to safeguard the German minority in Poland .	1
Two days later , on 3 September ,	after	a British ultimatum to Germany to cease military operations was ignored , France and the United Kingdom , followed by the fully independent Dominions of the British Commonwealth -- Australia ( 3 September ) , Canada ( 10 September ) , New Zealand ( 3 September ) , and South Africa ( 6 September ) -- declared war on Germany .	1
About 100,000 Polish military personnel were evacuated to Romania and the Baltic countries ;	many	of these soldiers later fought against the Germans in other theatres of the war .	0
	As	a result , the bulk of the Allied armies found themselves trapped in an encirclement and were beaten .	2
As a	result	, the bulk of the Allied armies found themselves trapped in an encirclement and were beaten .	2
The majority were taken prisoner , whilst over 300,000 , mostly British	and	French , were evacuated from the continent at Dunkirk by early June , although abandoning almost all of their equipment .	0
France kept its fleet but the British feared the Germans would seize it ,	so on	3 July , the British attacked it .	2
The United Kingdom rejected this , with Lord Halifax responding `` there was in his speech no suggestion that peace must be based on justice , no word of recognition that the other nations of Europe had any right to self‑determination ... ''	Following	this , Germany began an air superiority campaign over the United Kingdom ( the Battle of Britain ) to prepare for an invasion .	2
In 1940 ,	following	the German capture of Paris , the size of the United States Navy was significantly increased .	1
In January 1941 secret high level staff talks with the British began	for	the purposes of determining how to defeat Germany should the US enter the war .	1
Romania would make a major contribution (	as	did Hungary ) to the Axis war against the USSR , partially to recapture territory ceded to the USSR , partially to pursue its leader Ion Antonescu 's desire to combat communism .	0
By late March 1941 ,	following	Bulgaria 's signing of the Tripartite Pact , the Germans were in position to intervene in Greece .	1
He therefore	decided	to try to strengthen Germany 's relations with the Soviets , or failing that , to attack and eliminate them as a factor .	0
This , as well as intelligence data which established that a minimal number of Soviet troops in the East would be sufficient to deter any attack by the Japanese Kwantung Army , allowed the Soviets to begin a massive counter-offensive that started on 5 December all along the front	and	pushed German troops west .	0
It called for the end of American aid to China and the supply of oil	and	other resources to Japan .	0
In January 1942 , the United States , Britain , Soviet Union , China , and 22 smaller or exiled governments issued the Declaration by United Nations ,	thereby	affirming the Atlantic Charter , and agreeing to not to sign separate peace with the Axis powers .	2
On 16 April , in Burma , 7,000 British soldiers were encircled by the Japanese 33rd Division during the Battle of Yenangyaung	and	rescued by the Chinese 38th Division .	0
The first , an offensive into the Arakan region in late 1942 , went disastrously ,	forcing	a retreat back to India by May 1943 .	2
In May the Germans defeated Soviet offensives in the Kerch Peninsula and at Kharkiv , and then launched their main summer offensive against southern Russia in June 1942 , to seize the oil fields of the Caucasus	and	occupy Kuban steppe , while maintaining positions on the northern and central areas of the front .	0
	Following	the Guadalcanal Campaign , the Allies initiated several operations against Japan in the Pacific .	1
By the end of March 1944 , the Allies had completed both of these objectives ,	and	additionally neutralised the major Japanese base at Truk in the Caroline Islands .	0
On 12 July 1943 , the Soviets launched their own counter-offensives ,	thereby	dispelling any hopes of the German Army for victory or even stalemate in the east .	2
The Allied offensives in Italy had succeeded and , at the expense of	allowing	several German divisions to retreat , on 4 June , Rome was captured .	0
Also , a Slovak uprising in the south did not receive Soviet support ,	and	so was put down by German forces .	2
Also , a Slovak uprising in the south did not receive Soviet support , and	so	was put down by German forces .	2
In September 1944 , Soviet Red Army troops advanced into Yugoslavia and forced the rapid withdrawal of the German Army Groups E and F in Greece , Albania	and	Yugoslavia to rescue them from being cut off .	0
Fighting continued on Luzon , Mindanao ,	and	other islands of the Philippines until the end of the war .	0
The latter was divided into western and eastern occupation zones controlled by the Western Allies	and	the USSR , accordingly .	0
Most eastern and central European countries fell into the Soviet sphere , which	led to	establishment of Communist-led regimes , with full or partial support of the Soviet occupation authorities .	2
Korea , formerly under Japanese rule , was divided and occupied by the US in the South	and	the Soviet Union in the North between 1945 and 1948 .	0
Hundreds of thousands ( varying estimates ) of ethnic Serbs , along with gypsies and Jews , were murdered by the Axis-aligned Croatian Ustaše in Yugoslavia , with retribution-related killings just	after	the war ended .	0
The Soviet Union was responsible	for	the Katyn massacre of 22,000 Polish officers , and the imprisonment or execution of thousands of political prisoners by the NKVD , in the Baltic states , and eastern Poland annexed by the Red Army .	2
The International Military Tribunal for the Far East found the death rate of Western prisoners was 27.1 percent ( for American POWs , 37 percent ) , seven times that of POWs under the Germans	and	Italians .	0
In the East , the much hoped for bounties of `` Lebensraum '' were never attained	as	fluctuating front-lines and Soviet scorched earth policies denied resources to the German invaders .	1
In Asia , Japan termed nations under its occupation	as	being part of the Greater East Asia Co-Prosperity Sphere , essentially a Japanese hegemony which it claimed was for purposes of liberating colonised peoples .	0
The use of the jet aircraft was pioneered and , though late introduction meant it had little impact , it	led to	jets becoming standard in air forces worldwide .	2
In the Atlantic , escort carriers proved to be a vital	part of	Allied convoys , increasing the effective protection radius and helping to close the Mid-Atlantic gap .	0
The assault rifle , a late war development incorporating many features of the rifle and submachine gun ,	became	the standard postwar infantry weapon for most armed forces .	0
The Cold War took place between the two superpowers , the Soviet Union	and	the United States , but they did not fight each other in an actual war .	0
The war	led to	strong irredentism and revanchism in Europe .	2
	After	the Kuomintang ( KMT ) , the governing party of China , unified the country in the 1920s , the civil war between it and the its past ally Communist Party of China began .	1
In 1931 , Japan claimed Mukden Incident	as	a reason to take over China , which was the first step of its plan to rule Asia .	1
	After	the Reichstag fire , Hitler created a totalitarian state , where there is only one party by law .	1
	After	that , the Soviet Union forced the Baltic countries to allow it to keep Soviet soldiers in their countries .	0
By helping	to protect	British ships in the Atlantic , the United States found itself fighting German ships by October 1941 , although this was not a formal war .	1
Despite these victories , Hitler decided to cancel the bombing of Britain	after	May 11 .	0
Japan was planning to take over European colonies in Asia while they were weak , and the Soviet Union could feel a danger from Germany ,	so	a non-aggression pact ( which was an agreement that both countries would not attack each other ) between the two was signed in April 1941 .	2
On the Eastern Front , the Axis defeated Soviet attacks during summer and began its own main offensive to southern Russia along Don and Volga Rivers in June 1942 , trying to take over oil fields in Caucasus	and	a great steppe .	0
The landings were successful , and	led to	the defeat of the German forces in France .	2
Arriving Soviet troops	caused	uprisings against German government in Eastern European countries , but all of those failed to succeed unless helped by the Soviets .	2
The Allies managed to occupy Austria	and	Germany .	0
Bad economies and people wanting to rule themselves were the main reasons	for	that .	1
The United States became richer than any other country	and	, by 1950 , it had taken over the world 's economy .	0
Between 1942	and	1945 , Roosevelt signed an order which made Japanese Americans go to internment camps .	0
	As	men went off to fight , women were forced to take over many of the jobs they left behind .	1
The Resistance , the group of people who fought Germany secretly , could	not	harm the Nazis much until 1943 .	0
Portable machine guns became widely	used	.	0
